airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
ET,2220,BLZ,1013,JNB,813,0,738,"(-15.7861, 35.0058)","(-26.1337, 28.2421)",Arrival,ET_2220_BLZ_JNB
ET,2220,WDH,4105,JNB,813,0,319 320 738,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,ET_2220_WDH_JNB
EY,2222,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,EY_2222_AUH_JNB
HM,319,SEZ,994,JNB,813,0,332,"(-4.6796, 55.4917)","(-26.1337, 28.2421)",Arrival,HM_319_SEZ_JNB
HU,2660,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,HU_2660_AUH_JNB
JE,3393,CPT,797,JNB,813,0,738 733,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,JE_3393_CPT_JNB
JE,3393,DUR,799,JNB,813,0,738 733,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,JE_3393_DUR_JNB
JE,3393,GRJ,804,JNB,813,0,738 733,"(-34.0056, 22.378)","(-26.1337, 28.2421)",Arrival,JE_3393_GRJ_JNB
JE,3393,PLZ,838,JNB,813,0,733 738,"(-33.965, 25.6001)","(-26.1337, 28.2421)",Arrival,JE_3393_PLZ_JNB
JE,3393,ZNZ,1186,JNB,813,0,738,"(-6.1659, 39.2026)","(-26.1337, 28.2421)",Arrival,JE_3393_ZNZ_JNB
JJ,4867,GRU,2564,JNB,813,0,346 332 343,"(-23.5505, -46.6333)","(-26.1337, 28.2421)",Arrival,JJ_4867_GRU_JNB
KL,3090,AMS,580,JNB,813,0,777,"(52.3676, 4.9041)","(-26.1337, 28.2421)",Arrival,KL_3090_AMS_JNB
KQ,3126,NBO,4059,JNB,813,0,738 763 73W,"(-1.286389, 36.817223)","(-26.1337, 28.2421)",Arrival,KQ_3126_NBO_JNB
KQ,3126,WDH,4105,JNB,813,0,319,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,KQ_3126_WDH_JNB
LH,3320,FRA,340,JNB,813,0,388,"(50.0379, 8.5622)","(-26.1337, 28.2421)",Arrival,LH_3320_FRA_JNB
LH,3320,MUC,346,JNB,813,0,346 343 332,"(48.3538, 11.7861)","(-26.1337, 28.2421)",Arrival,LH_3320_MUC_JNB
LX,4559,ZRH,1678,JNB,813,0,343 333,"(47.4647, 8.5492)","(-26.1337, 28.2421)",Arrival,LX_4559_ZRH_JNB
LY,2150,PLA,1590,JNB,813,0,763,"(32.0853, 34.7818)","(-26.1337, 28.2421)",Arrival,LY_2150_PLA_JNB
MD,1066,TNR,918,JNB,813,0,733,"(-18.8792, 47.5079)","(-26.1337, 28.2421)",Arrival,MD_1066_TNR_JNB
MK,1057,MRU,893,JNB,813,0,319 343,"(-20.3484, 57.5522)","(-26.1337, 28.2421)",Arrival,MK_1057_MRU_JNB
MN,1829,CPT,797,JNB,813,0,738,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,MN_1829_CPT_JNB
MN,1829,DUR,799,JNB,813,0,738,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,MN_1829_DUR_JNB
MN,1829,ELS,800,JNB,813,0,738,"(-33.0292, 27.8546)","(-26.1337, 28.2421)",Arrival,MN_1829_ELS_JNB
MN,1829,GRJ,804,JNB,813,0,738,"(-34.0056, 22.378)","(-26.1337, 28.2421)",Arrival,MN_1829_GRJ_JNB
MS,2143,CAI,1128,JNB,813,0,330,"(30.0444, 31.2357)","(-26.1337, 28.2421)",Arrival,MS_2143_CAI_JNB
OZ,28,CPT,797,JNB,813,0,772,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,OZ_28_CPT_JNB
OZ,28,SIN,3316,JNB,813,0,772,"(1.3644, 103.9915)","(-26.1337, 28.2421)",Arrival,OZ_28_SIN_JNB
QF,4089,PER,3351,JNB,813,0,346 343,"(-31.9505, 115.8605)","(-26.1337, 28.2421)",Arrival,QF_4089_PER_JNB
QF,4089,SYD,3361,JNB,813,0,744,"(-33.8688, 151.2093)","(-26.1337, 28.2421)",Arrival,QF_4089_SYD_JNB
QR,4091,CPT,797,JNB,813,0,788,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,QR_4091_CPT_JNB
QR,4091,DOH,11051,JNB,813,0,788,"(25.276987, 51.520008)","(-26.1337, 28.2421)",Arrival,QR_4091_DOH_JNB
QR,4091,MPM,979,JNB,813,0,788,"(-25.9208, 32.5732)","(-26.1337, 28.2421)",Arrival,QR_4091_MPM_JNB
SA,4305,ACC,248,JNB,813,0,332,"(5.6037, -0.187)","(-26.1337, 28.2421)",Arrival,SA_4305_ACC_JNB
SA,4305,ADD,1107,JNB,813,0,77L,"(9.02, 38.7469)","(-26.1337, 28.2421)",Arrival,SA_4305_ADD_JNB
SA,4305,APL,984,JNB,813,0,ER3,"(-15.1056, 39.2818)","(-26.1337, 28.2421)",Arrival,SA_4305_APL_JNB
SA,4305,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,SA_4305_AUH_JNB
SA,4305,BBK,879,JNB,813,0,ER3,"(-17.8328, 25.1623)","(-26.1337, 28.2421)",Arrival,SA_4305_BBK_JNB
SA,4305,BEW,974,JNB,813,0,ER3,"(-19.7964, 34.9076)","(-26.1337, 28.2421)",Arrival,SA_4305_BEW_JNB
SA,4305,BFN,794,JNB,813,0,DH4 AR8 ER3 CR7,"(-29.0852, 26.1596)","(-26.1337, 28.2421)",Arrival,SA_4305_BFN_JNB
SA,4305,BKK,3885,JNB,813,0,777,"(13.689999, 100.750112)","(-26.1337, 28.2421)",Arrival,SA_4305_BKK_JNB
SA,4305,BLZ,1013,JNB,813,0,738,"(-15.7861, 35.0058)","(-26.1337, 28.2421)",Arrival,SA_4305_BLZ_JNB
SA,4305,BOM,2997,JNB,813,0,332,"(19.0896, 72.8656)","(-26.1337, 28.2421)",Arrival,SA_4305_BOM_JNB
SA,4305,BUQ,1001,JNB,813,0,AR8,"(-20.0174, 28.6179)","(-26.1337, 28.2421)",Arrival,SA_4305_BUQ_JNB
SA,4305,BZV,883,JNB,813,0,320 319,"(-4.2634, 15.2429)","(-26.1337, 28.2421)",Arrival,SA_4305_BZV_JNB
SA,4305,CAI,1128,JNB,813,0,330,"(30.0444, 31.2357)","(-26.1337, 28.2421)",Arrival,SA_4305_CAI_JNB
SA,4305,CPT,797,JNB,813,0,738 320 343 319 733 346 332 342,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,SA_4305_CPT_JNB
SA,4305,DAR,1177,JNB,813,0,319 320,"(-6.7924, 39.2083)","(-26.1337, 28.2421)",Arrival,SA_4305_DAR_JNB
SA,4305,DKR,1084,JNB,813,0,343,"(14.6711, -17.0661)","(-26.1337, 28.2421)",Arrival,SA_4305_DKR_JNB
SA,4305,DUR,799,JNB,813,0,738 319 320 733,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,SA_4305_DUR_JNB
SA,4305,DXB,2188,JNB,813,0,77W,"(25.2532, 55.3657)","(-26.1337, 28.2421)",Arrival,SA_4305_DXB_JNB
SA,4305,EBB,1187,JNB,813,0,319,"(0.0423, 32.4431)","(-26.1337, 28.2421)",Arrival,SA_4305_EBB_JNB
SA,4305,ELS,800,JNB,813,0,320 319,"(-33.0292, 27.8546)","(-26.1337, 28.2421)",Arrival,SA_4305_ELS_JNB
SA,4305,FBM,1038,JNB,813,0,CR7,"(-11.6696, 27.4585)","(-26.1337, 28.2421)",Arrival,SA_4305_FBM_JNB
SA,4305,FIH,1020,JNB,813,0,738 319 320,"(-4.4419, 15.2663)","(-26.1337, 28.2421)",Arrival,SA_4305_FIH_JNB
SA,4305,FRA,340,JNB,813,0,346,"(50.0379, 8.5622)","(-26.1337, 28.2421)",Arrival,SA_4305_FRA_JNB
SA,4305,GBE,881,JNB,813,0,DH4 AR8 CR2 ER3 CR7,"(-24.6282, 25.9231)","(-26.1337, 28.2421)",Arrival,SA_4305_GBE_JNB
SA,4305,GRJ,804,JNB,813,0,738 733,"(-34.0056, 22.378)","(-26.1337, 28.2421)",Arrival,SA_4305_GRJ_JNB
SA,4305,GRU,2564,JNB,813,0,346 332 343,"(-23.5505, -46.6333)","(-26.1337, 28.2421)",Arrival,SA_4305_GRU_JNB
SA,4305,HDS,811,JNB,813,0,DH4,"(-24.3686, 31.0488)","(-26.1337, 28.2421)",Arrival,SA_4305_HDS_JNB
SA,4305,HKG,3077,JNB,813,0,343 346,"(22.3193, 114.1694)","(-26.1337, 28.2421)",Arrival,SA_4305_HKG_JNB
SA,4305,HRE,1005,JNB,813,0,738 319 320,"(-17.9318, 31.0928)","(-26.1337, 28.2421)",Arrival,SA_4305_HRE_JNB
SA,4305,JFK,3797,JNB,813,0,346,"(40.6413, -73.7781)","(-26.1337, 28.2421)",Arrival,SA_4305_JFK_JNB
SA,4305,KGL,1165,JNB,813,0,73W,"(-1.9686, 30.1395)","(-26.1337, 28.2421)",Arrival,SA_4305_KGL_JNB
SA,4305,KIM,815,JNB,813,0,DH4 AR8 ER3 CR7,"(-28.7384, 24.7639)","(-26.1337, 28.2421)",Arrival,SA_4305_KIM_JNB
SA,4305,LAD,951,JNB,813,0,343 346 332,"(-8.839, 13.2894)","(-26.1337, 28.2421)",Arrival,SA_4305_LAD_JNB
SA,4305,LBV,970,JNB,813,0,320 319,"(0.4162, 9.4673)","(-26.1337, 28.2421)",Arrival,SA_4305_LBV_JNB
SA,4305,LHR,507,JNB,813,0,332 343,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,SA_4305_LHR_JNB
SA,4305,LLW,1016,JNB,813,0,738 332 343,"(-13.963, 33.7741)","(-26.1337, 28.2421)",Arrival,SA_4305_LLW_JNB
SA,4305,LOS,273,JNB,813,0,343 346,"(6.5779, 3.3212)","(-26.1337, 28.2421)",Arrival,SA_4305_LOS_JNB
SA,4305,LUN,907,JNB,813,0,320 738 319,"(-15.3875, 28.3228)","(-26.1337, 28.2421)",Arrival,SA_4305_LUN_JNB
SA,4305,LVI,906,JNB,813,0,319 320,"(-17.8216, 25.8224)","(-26.1337, 28.2421)",Arrival,SA_4305_LVI_JNB
SA,4305,MPM,979,JNB,813,0,319 ER4 DH4,"(-25.9208, 32.5732)","(-26.1337, 28.2421)",Arrival,SA_4305_MPM_JNB
SA,4305,MQP,5604,JNB,813,0,CR2 ER3 AR8 CR7 DH4,"(-25.3844, 31.1056)","(-26.1337, 28.2421)",Arrival,SA_4305_MQP_JNB
SA,4305,MRU,893,JNB,813,0,332 342 320 738,"(-20.3484, 57.5522)","(-26.1337, 28.2421)",Arrival,SA_4305_MRU_JNB
SA,4305,MSU,1018,JNB,813,0,ER3,"(-29.3158, 27.4869)","(-26.1337, 28.2421)",Arrival,SA_4305_MSU_JNB
SA,4305,MTS,887,JNB,813,0,ER3,"(-26.5296, 31.3802)","(-26.1337, 28.2421)",Arrival,SA_4305_MTS_JNB
SA,4305,MUB,880,JNB,813,0,AR8,"(-19.9726, 23.4311)","(-26.1337, 28.2421)",Arrival,SA_4305_MUB_JNB
SA,4305,MUC,346,JNB,813,0,346 343 332,"(48.3538, 11.7861)","(-26.1337, 28.2421)",Arrival,SA_4305_MUC_JNB
SA,4305,NBO,4059,JNB,813,0,319 320,"(-1.286389, 36.817223)","(-26.1337, 28.2421)",Arrival,SA_4305_NBO_JNB
SA,4305,NLA,910,JNB,813,0,319,"(-12.9984, 28.6594)","(-26.1337, 28.2421)",Arrival,SA_4305_NLA_JNB
SA,4305,PEK,3364,JNB,813,0,343,"(40.0801, 116.5846)","(-26.1337, 28.2421)",Arrival,SA_4305_PEK_JNB
SA,4305,PER,3351,JNB,813,0,346 343,"(-31.9505, 115.8605)","(-26.1337, 28.2421)",Arrival,SA_4305_PER_JNB
SA,4305,PHW,840,JNB,813,0,J41,"(-23.9377, 31.1411)","(-26.1337, 28.2421)",Arrival,SA_4305_PHW_JNB
SA,4305,PLZ,838,JNB,813,0,319 320 733 738,"(-33.965, 25.6001)","(-26.1337, 28.2421)",Arrival,SA_4305_PLZ_JNB
SA,4305,PNR,886,JNB,813,0,320,"(-4.7809, 11.8635)","(-26.1337, 28.2421)",Arrival,SA_4305_PNR_JNB
SA,4305,POL,985,JNB,813,0,ER3,"(-12.973, 40.5178)","(-26.1337, 28.2421)",Arrival,SA_4305_POL_JNB
SA,4305,PTG,845,JNB,813,0,ER3 J41,"(-23.8962, 29.4486)","(-26.1337, 28.2421)",Arrival,SA_4305_PTG_JNB
SA,4305,PZB,843,JNB,813,0,AR8 DH4 ER3 J41,"(-29.6006, 30.3794)","(-26.1337, 28.2421)",Arrival,SA_4305_PZB_JNB
SA,4305,RCB,849,JNB,813,0,DH4 J41,"(-28.774, 32.0604)","(-26.1337, 28.2421)",Arrival,SA_4305_RCB_JNB
SA,4305,SEZ,994,JNB,813,0,332,"(-4.6796, 55.4917)","(-26.1337, 28.2421)",Arrival,SA_4305_SEZ_JNB
SA,4305,SIN,3316,JNB,813,0,772,"(1.3644, 103.9915)","(-26.1337, 28.2421)",Arrival,SA_4305_SIN_JNB
SA,4305,SYD,3361,JNB,813,0,744,"(-33.8688, 151.2093)","(-26.1337, 28.2421)",Arrival,SA_4305_SYD_JNB
SA,4305,TET,988,JNB,813,0,AR8,"(-16.1048, 33.6402)","(-26.1337, 28.2421)",Arrival,SA_4305_TET_JNB
SA,4305,TNR,918,JNB,813,0,AR8,"(-18.8792, 47.5079)","(-26.1337, 28.2421)",Arrival,SA_4305_TNR_JNB
SA,4305,UTN,865,JNB,813,0,ER3 AR8,"(-28.456, 21.2418)","(-26.1337, 28.2421)",Arrival,SA_4305_UTN_JNB
SA,4305,UTT,866,JNB,813,0,ER3,"(-31.6018, 28.7746)","(-26.1337, 28.2421)",Arrival,SA_4305_UTT_JNB
SA,4305,VFA,1004,JNB,813,0,319,"(-18.0959, 25.839)","(-26.1337, 28.2421)",Arrival,SA_4305_VFA_JNB
SA,4305,VNX,990,JNB,813,0,ER3 J41,"(-22.0184, 35.3133)","(-26.1337, 28.2421)",Arrival,SA_4305_VNX_JNB
SA,4305,WDH,4105,JNB,813,0,319 320 342 738 332,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,SA_4305_WDH_JNB
SA,4305,WVB,6778,JNB,813,0,CR7,"(-22.9799, 14.6453)","(-26.1337, 28.2421)",Arrival,SA_4305_WVB_JNB
SA,4305,ZRH,1678,JNB,813,0,343 333,"(47.4647, 8.5492)","(-26.1337, 28.2421)",Arrival,SA_4305_ZRH_JNB
SQ,4435,CPT,797,JNB,813,0,772,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,SQ_4435_CPT_JNB
SQ,4435,SIN,3316,JNB,813,0,772,"(1.3644, 103.9915)","(-26.1337, 28.2421)",Arrival,SQ_4435_SIN_JNB
SV,4533,JED,2072,JNB,813,0,772,"(21.6796, 39.1565)","(-26.1337, 28.2421)",Arrival,SV_4533_JED_JNB
SW,153,WDH,4105,JNB,813,0,319 ER3,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,SW_153_WDH_JNB
TG,4940,BKK,3885,JNB,813,0,777,"(13.689999, 100.750112)","(-26.1337, 28.2421)",Arrival,TG_4940_BKK_JNB
TK,4951,CPT,797,JNB,813,0,330,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,TK_4951_CPT_JNB
TK,4951,IST,1701,JNB,813,0,330,"(41.275278, 28.751944)","(-26.1337, 28.2421)",Arrival,TK_4951_IST_JNB
TM,9541,APL,984,JNB,813,0,ER4,"(-15.1056, 39.2818)","(-26.1337, 28.2421)",Arrival,TM_9541_APL_JNB
TM,9541,BEW,974,JNB,813,0,DH4,"(-19.7964, 34.9076)","(-26.1337, 28.2421)",Arrival,TM_9541_BEW_JNB
TM,9541,INH,976,JNB,813,0,DH4,"(-23.8764, 35.4085)","(-26.1337, 28.2421)",Arrival,TM_9541_INH_JNB
TM,9541,MPM,979,JNB,813,0,E90 ER4 735,"(-25.9208, 32.5732)","(-26.1337, 28.2421)",Arrival,TM_9541_MPM_JNB
TM,9541,TET,988,JNB,813,0,ER4 DH4,"(-16.1048, 33.6402)","(-26.1337, 28.2421)",Arrival,TM_9541_TET_JNB
TM,9541,VNX,990,JNB,813,0,DH4,"(-22.0184, 35.3133)","(-26.1337, 28.2421)",Arrival,TM_9541_VNX_JNB
UA,5209,DKR,1084,JNB,813,0,343,"(14.6711, -17.0661)","(-26.1337, 28.2421)",Arrival,UA_5209_DKR_JNB
UA,5209,JFK,3797,JNB,813,0,346,"(40.6413, -73.7781)","(-26.1337, 28.2421)",Arrival,UA_5209_JFK_JNB
UM,608,BUQ,1001,JNB,813,0,762,"(-20.0174, 28.6179)","(-26.1337, 28.2421)",Arrival,UM_608_BUQ_JNB
UM,608,HRE,1005,JNB,813,0,762,"(-17.9318, 31.0928)","(-26.1337, 28.2421)",Arrival,UM_608_HRE_JNB
UM,608,VFA,1004,JNB,813,0,732,"(-18.0959, 25.839)","(-26.1337, 28.2421)",Arrival,UM_608_VFA_JNB
UN,5067,LHR,507,JNB,813,0,346,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,UN_5067_LHR_JNB
US,5265,DKR,1084,JNB,813,0,343,"(14.6711, -17.0661)","(-26.1337, 28.2421)",Arrival,US_5265_DKR_JNB
US,5265,FRA,340,JNB,813,0,346,"(50.0379, 8.5622)","(-26.1337, 28.2421)",Arrival,US_5265_FRA_JNB
US,5265,JFK,3797,JNB,813,0,346,"(40.6413, -73.7781)","(-26.1337, 28.2421)",Arrival,US_5265_JFK_JNB
US,5265,LHR,507,JNB,813,0,332 343,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,US_5265_LHR_JNB
US,5265,MUC,346,JNB,813,0,346 343 332,"(48.3538, 11.7861)","(-26.1337, 28.2421)",Arrival,US_5265_MUC_JNB
UU,1191,RUN,916,JNB,813,0,738,"(-20.8871, 55.5103)","(-26.1337, 28.2421)",Arrival,UU_1191_RUN_JNB
VA,5360,CPT,797,JNB,813,0,772,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,VA_5360_CPT_JNB
VA,5360,SIN,3316,JNB,813,0,772,"(1.3644, 103.9915)","(-26.1337, 28.2421)",Arrival,VA_5360_SIN_JNB
VS,5347,LHR,507,JNB,813,0,346,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,VS_5347_LHR_JNB
W3,20976,LOS,273,JNB,813,0,332,"(6.5779, 3.3212)","(-26.1337, 28.2421)",Arrival,W3_20976_LOS_JNB
WB,4292,KGL,1165,JNB,813,0,73W,"(-1.9686, 30.1395)","(-26.1337, 28.2421)",Arrival,WB_4292_KGL_JNB
